ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45797924,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,95665 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45809353,447,HONDA,FIT,2013,Universal,Yes,Petrol,1.3,39693 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45794310,-,HONDA,Civic,2003,Sedan,No,Petrol,1.7,242000 km,4.0,Variator,Front,4.0,Right-hand drive,Silver,2
45540437,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,163000 km,4.0,Variator,Front,4.0,Right-hand drive,Silver,2
45811108,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,133926 km,4.0,Automatic,Front,4.0,Left wheel,Red,12
45809168,691,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,69968 km,4.0,Automatic,Front,4.0,Left wheel,Blue,4
45641204,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,111402 km,4.0,Automatic,4x4,4.0,Left wheel,Black,0
45752505,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,128000 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45810135,790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,87250 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45800561,-,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,107000 km,4.0,Automatic,Front,4.0,Left wheel,Blue,10
45797345,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,122518 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45789977,833,KIA,Sportage,2010,Jeep,Yes,Diesel,2,58769 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45700586,706,SUBARU,Stella,2011,Hatchback,No,Petrol,0.7,0 km,3.0,Variator,Front,4.0,Right-hand drive,Golden,2
45327807,-,OPEL,Astra,1998,Sedan,No,Petrol,1.6,11111 km,4.0,Manual,Front,4.0,Left wheel,White,4
40657731,-,OPEL,Omega,1998,Sedan,Yes,Petrol,2,250000 km,4.0,Manual,Rear,4.0,Left wheel,Black,2
45512290,1273,LAND ROVER,Discovery,2009,Jeep,Yes,Diesel,2.7 Turbo,147000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Black,12
43694102,-,HYUNDAI,Sonata,2012,Sedan,No,Petrol,2.4,1000 km,4.0,Automatic,Front,4.0,Left wheel,Silver,6
45787833,-,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.7,27500 km,4.0,Automatic,Front,4.0,Left wheel,White,6
45789384,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,255000 km,4.0,Variator,Front,2.0,Left wheel,White,12
45751294,749,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2.4,42280 km,4.0,Automatic,Front,4.0,Left wheel,Brown,12
45774206,1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,5.5,101424 km,8.0,Automatic,4x4,4.0,Left wheel,Grey,12
45811321,-,KIA,Picanto,2016,Hatchback,No,Petrol,1.2,140000 km,4.0,Manual,Front,4.0,Left wheel,Silver,2
45804070,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,32066 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45803050,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,113697 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45814898,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,319301 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45802819,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,78121 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45774171,970,JEEP,Cherokee,2014,Jeep,Yes,Petrol,3.2,171734 km,6.0,Automatic,Front,4.0,Left wheel,White,12
45802220,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,104697 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45804210,530,MINI,Countryman,2013,Jeep,Yes,Petrol,1.6,132678 km,4.0,Manual,Front,4.0,Left wheel,Black,10
45804567,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,168126 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45690404,586,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,118000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45791823,-,BMW,320,1994,Sedan,Yes,Petrol,2,0 km,6.0,Manual,Rear,4.0,Left wheel,Green,2
45761056,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,108765 km,4.0,Automatic,4x4,4.0,Left wheel,Blue,0
45801475,629,HYUNDAI,Elantra,2015,Sedan,Yes,Diesel,1.6,100535 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45794537,-,BMW,530,2004,Sedan,Yes,Petrol,3,0 km,6.0,Tiptronic,Rear,4.0,Left wheel,Black,10
45796868,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,83138 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45789756,640,AUDI,A4,2013,Sedan,Yes,Petrol,2.0 Turbo,176000 km,4.0,Tiptronic,Front,4.0,Left wheel,Grey,10
45765001,1234,MAZDA,CX-9,2011,Sedan,Yes,Petrol,3.7,134157 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45803843,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,171996 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45733405,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,106000 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
44922916,781,CHEVROLET,Cruze LT,2018,Sedan,No,Petrol,1.4 Turbo,21786 km,4.0,Automatic,Front,4.0,Left wheel,Black,8
45816155,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,77830 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45792901,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,150000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,8
45766534,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,12
45790955,-,FORD,Fusion,2016,Sedan,No,Petrol,2.5,70500 km,4.0,Automatic,Front,4.0,Left wheel,Black,8
45645945,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,215965 km,4.0,Automatic,Front,4.0,Left wheel,Black,0
45770832,308,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,169600 km,4.0,Variator,Front,4.0,Left wheel,Silver,8
45652690,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619 km,4.0,Automatic,Front,4.0,Left wheel,Grey,0
45816447,-,SUBARU,Forester,2003,Universal,No,Petrol,2.0 Turbo,18000 km,4.0,Tiptronic,4x4,4.0,Right-hand drive,White,2
45641186,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45645713,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45323258,-,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,121918 km,4.0,Tiptronic,Front,4.0,Left wheel,Grey,2
45758382,862,VOLKSWAGEN,Passat,2011,Sedan,Yes,Petrol,2.5,107000 km,5.0,Tiptronic,Front,4.0,Left wheel,White,8
45773171,749,HONDA,Cr-v,2014,Jeep,Yes,Petrol,2.4,144000 km,4.0,Tiptronic,4x4,4.0,Left wheel,White,10
45815839,-,MERCEDES-BENZ,CLS 550,2012,Sedan,Yes,Petrol,4.7 Turbo,134000 km,8.0,Tiptronic,Rear,4.0,Left wheel,Black,8
45800883,-,INFINITI,FX45,2004,Jeep,No,Petrol,4.5,250000 km,8.0,Tiptronic,4x4,4.0,Left wheel,Black,0
44874919,-,FORD,Focus,2016,Sedan,Yes,Petrol,2,67680 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45655516,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,169301 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45782452,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,91400 km,4.0,Variator,Front,4.0,Left wheel,Silver,12
45797835,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,61142 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45788440,-,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,140000 km,4.0,Variator,Front,4.0,Right-hand drive,White,4
45780987,-,VAZ,2106,1977,Sedan,No,Petrol,1.6,37500 km,4.0,Manual,Rear,4.0,Left wheel,Sky blue,0
45730180,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,90000 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45760562,-,SUBARU,Legacy,2001,Sedan,No,Petrol,2.0 Turbo,112000 km,4.0,Tiptronic,4x4,4.0,Right-hand drive,Blue,2
45760572,1111,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,146000 km,4.0,Automatic,Front,4.0,Right-hand drive,White,2
45664651,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,135730 km,4.0,Automatic,Front,4.0,Left wheel,Silver,0
45803077,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,31251 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45730640,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,77721 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45290874,-,BMW,325 XI,2002,Sedan,Yes,Petrol,2.5,262400 km,6.0,Tiptronic,4x4,4.0,Left wheel,Black,8
45781773,1325,TOYOTA,Camry,2019,Sedan,No,Petrol,2.5,22400 km,6.0,Tiptronic,Front,4.0,Left wheel,Brown,10
45800690,-,BMW,525 ///M,2001,Sedan,No,Petrol,2.5,76550 km,6.0,Tiptronic,Rear,4.0,Right-hand drive,Grey,6
45772713,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45094349,1024,TOYOTA,RAV 4 SPORT,2010,Jeep,Yes,Petrol,2.5,109534 km,4.0,Tiptronic,4x4,4.0,Left wheel,White,10
45802914,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,116365 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45714272,-,MITSUBISHI,Pajero IO,2001,Jeep,No,Petrol,2,130933 km,4.0,Manual,4x4,4.0,Left wheel,Silver,4
45804295,831,JEEP,Compass,2011,Jeep,Yes,Petrol,2.4,97277 km,4.0,Automatic,Front,4.0,Left wheel,White,4
43995670,1405,BMW,X5,2009,Jeep,Yes,Petrol,3,107000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Black,8
45809804,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,73938 km,4.0,Automatic,Front,4.0,Left wheel,Red,4
45767757,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,318467 km,6.0,Automatic,4x4,4.0,Left wheel,Blue,12
45755554,784,FORD,Fusion,2017,Sedan,Yes,Petrol,1.5,74603 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45656657,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,216858 km,4.0,Automatic,Front,4.0,Left wheel,Grey,0
45815148,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,114389 km,4.0,Automatic,Front,4.0,Left wheel,Blue,12
45792297,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,45156 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45715296,-,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,80000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,10
45757369,645,HONDA,Civic,2011,Sedan,Yes,Petrol,1.8,177250 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45810534,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,176379 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45772356,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45656672,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,159382 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45760889,586,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,156800 km,4.0,Automatic,Front,4.0,Left wheel,Black,6
45323310,-,INFINITI,FX35,2002,Jeep,Yes,Petrol,3.5,190000 km,4.0,Automatic,4x4,4.0,Left wheel,Black,6
45516064,-,OPEL,Astra,1999,Goods wagon,No,Diesel,2.0 Turbo,0 km,4.0,Manual,Front,4.0,Left wheel,Blue,4
45815287,1249,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,29333 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45768931,1273,FORD,Explorer,2015,Jeep,Yes,Petrol,3.5,0 km,6.0,Automatic,Front,4.0,Left wheel,White,12
45642392,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45787608,-,NISSAN,Tiida,2006,Sedan,Yes,CNG,1.8,200000 km,4.0,Variator,Front,4.0,Left wheel,Silver,2
45660962,919,BMW,X5,2012,Jeep,Yes,Diesel,3,70994 km,6.0,Automatic,4x4,4.0,Left wheel,Black,0
45790382,-,MERCEDES-BENZ,E 240,1999,Sedan,Yes,Petrol,2.4,200000 km,5.0,Automatic,Front,4.0,Left wheel,Silver,4
45798484,-,GAZ,20,1953,Sedan,No,Petrol,2,0 km,4.0,Manual,Rear,4.0,Left wheel,Beige,0
45611879,-,NISSAN,Tiida,2004,Hatchback,Yes,Petrol,1.5,138000 km,4.0,Variator,Front,4.0,Right-hand drive,Black,4
45018680,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,155360 km,4.0,Tiptronic,Front,4.0,Left wheel,Grey,6
45796727,-,MERCEDES-BENZ,CLK 320 avangarde,2001,Coupe,Yes,Petrol,3.2,1000 km,6.0,Tiptronic,Rear,2.0,Right-hand drive,Black,6
45801727,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,165845 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45788857,-,TOYOTA,Prius,2015,Sedan,No,Hybrid,1.8,67200 km,4.0,Automatic,Front,4.0,Left wheel,Black,8
45727421,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,179828 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45652697,431,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,194974 km,4.0,Automatic,Front,4.0,Left wheel,Black,0
45809044,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,112282 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45802963,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,132000 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45660545,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,12
45802994,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,133554 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45772398,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6.0,Automatic,Rear,4.0,Left wheel,White,12
45805910,-,OPEL,Astra H,2009,Coupe,No,Petrol,1.6,237780 km,4.0,Manual,Front,2.0,Left wheel,Black,6
45765846,1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424 km,8.0,Automatic,4x4,4.0,Left wheel,Grey,12
45792551,1195,FORD,Transit,2008,Goods wagon,Yes,Diesel,2.2 Turbo,220000 km,4.0,Manual,Front,4.0,Left wheel,Blue,6
45766579,1077,CADILLAC,CTS,2019,Sedan,Yes,Petrol,2,21659 km,4.0,Automatic,4x4,4.0,Left wheel,Black,12
45787213,-,MINI,Cooper r50,2003,Coupe,Yes,Petrol,1.6,171770 km,4.0,Variator,Front,2.0,Right-hand drive,Black,4
44948908,-,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2.0 Turbo,65000 km,4.0,Automatic,4x4,4.0,Left wheel,Black,12
45539053,-,LAND ROVER,Range Rover Evoque,2016,Jeep,Yes,Petrol,2.0 Turbo,64000 km,4.0,Automatic,4x4,4.0,Left wheel,Black,6
45802957,971,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.2,140552 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45780573,-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.3,155000 km,4.0,Variator,Front,4.0,Right-hand drive,White,4
45809666,501,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,109000 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45744813,966,DAEWOO,Lacetti,2009,Sedan,Yes,Diesel,2,39031 km,4.0,Automatic,Front,4.0,Left wheel,Blue,4
45688300,-,MERCEDES-BENZ,ML 63 AMG,2006,Jeep,Yes,Petrol,6.3,264000 km,8.0,Automatic,4x4,4.0,Left wheel,Black,6
45798021,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,131443 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45810071,1249,CHEVROLET,Impala,2017,Sedan,Yes,Petrol,2.5,56486 km,4.0,Automatic,Front,4.0,Left wheel,Golden,4
45749598,-,TOYOTA,Camry SE,2014,Sedan,Yes,Petrol,2.5,52000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,12
45803719,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,180200 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45793821,1095,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,48939 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45733732,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,68920 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45805854,-,KIA,Sportage,2016,Jeep,Yes,Diesel,2.0 Turbo,27000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,8
44489708,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,382000 km,4.0,Automatic,Front,4.0,Right-hand drive,White,2
45038100,-,TOYOTA,Land Cruiser Prado,2018,Jeep,Yes,Diesel,3.0 Turbo,59826 km,4.0,Automatic,4x4,4.0,Left wheel,Black,12
44782804,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,194000 km,4.0,Variator,Front,4.0,Left wheel,Silver,8
45787295,-,HYUNDAI,Genesis,2011,Coupe,No,Petrol,2.0 Turbo,111000 km,4.0,Tiptronic,Front,2.0,Left wheel,Sky blue,6
45760586,-,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,1.4,239000 km,4.0,Automatic,Front,4.0,Left wheel,Black,6
45658757,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,12
45793128,-,BMW,528,1992,Sedan,Yes,Petrol,2.8,1000 km,6.0,Manual,Rear,4.0,Left wheel,Black,2
45649692,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45386036,911,KIA,Carnival,2010,Minivan,Yes,Diesel,2.2,125000 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
39531503,-,MERCEDES-BENZ,E 350 AMG,2010,Sedan,Yes,Diesel,3.0 Turbo,155000 km,6.0,Tiptronic,Rear,4.0,Left wheel,Black,12
45816296,1018,BMW,X5,2011,Jeep,Yes,Petrol,3,0 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45763444,777,MAZDA,1300,2014,Jeep,Yes,Petrol,2.5,79094 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45761182,289,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843 km,4.0,Automatic,Front,4.0,Left wheel,Grey,0
45661036,1624,MERCEDES-BENZ,ML 350,2009,Jeep,Yes,Diesel,3.5,274088 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45780214,-,NISSAN,Tiida,2007,Hatchback,Yes,Petrol,1.5,145000 km,5.0,Variator,Front,4.0,Right-hand drive,Silver,2
45787173,-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,200000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,6
45774384,-,MAZDA,323,1990,Sedan,No,Petrol,1.6,1111 km,4.0,Manual,Front,4.0,Left wheel,Black,2
45789510,-,BMW,325 CI,2004,Cabriolet,Yes,Petrol,2.5,174000 km,6.0,Tiptronic,Rear,2.0,Left wheel,Silver,6
45653158,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,12
43940907,-,FIAT,500 sport,2012,Coupe,Yes,Petrol,1.4,81000 km,4.0,Manual,Front,2.0,Left wheel,Red,8
45786753,-,TOYOTA,Vitz,2008,Hatchback,No,Petrol,1.5,170000 km,4.0,Automatic,4x4,4.0,Right-hand drive,White,6
45788446,-,OPEL,Astra,1997,Goods wagon,No,CNG,1.6,255000 km,4.0,Manual,Front,4.0,Left wheel,White,2
45788559,-,TOYOTA,Vitz,2005,Hatchback,No,Petrol,1,200000 km,4.0,Variator,Front,4.0,Right-hand drive,Silver,4
45223372,-,MERCEDES-BENZ,CLK 320,2000,Coupe,Yes,Petrol,3.2,165000 km,6.0,Tiptronic,Rear,2.0,Left wheel,Black,8
45801301,-,SUBARU,Sambar,1997,Pickup,No,Petrol,0.7,888 km,3.0,Manual,4x4,2.0,Right-hand drive,White,2
45809441,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,58600 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45757058,878,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,281600 km,4.0,Automatic,Rear,4.0,Left wheel,White,0
45728377,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,131114 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
44804181,1111,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,81000 km,4.0,Automatic,Front,4.0,Right-hand drive,White,4
45653705,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45755861,781,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,164800 km,4.0,Tiptronic,Front,4.0,Left wheel,Grey,12
45815399,345,TOYOTA,Prius,2016,Hatchback,Yes,Hybrid,1.5,296104 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
44943484,-,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,102000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,10
45809816,-,MERCEDES-BENZ,E 320,2001,Sedan,Yes,CNG,3.2,0 km,6.0,Tiptronic,Rear,4.0,Left wheel,Grey,8
45773638,-,FORD,Transit,1999,Microbus,No,Diesel,2.5 Turbo,326432 km,4.0,Manual,Rear,2.0,Left wheel,Red,2
45797222,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,110169 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
44802831,308,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,79000 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
44665563,-,MAZDA,Atenza,2004,Sedan,No,Petrol,2.3,218194 km,4.0,Automatic,Front,4.0,Right-hand drive,Silver,8
45813038,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,308331 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45801527,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,150000 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45811228,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,99616 km,4.0,Automatic,4x4,4.0,Left wheel,Silver,12
45807591,-,BMW,550 GT,2009,Hatchback,Yes,Petrol,4.4 Turbo,167000 km,6.0,Tiptronic,Rear,5.0,Left wheel,Black,9
45773189,1553,CHEVROLET,Avalanche,2013,Sedan,Yes,Petrol,5.3,186448 km,8.0,Automatic,Front,4.0,Left wheel,Black,12
45769859,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,0 km,8.0,Automatic,4x4,4.0,Left wheel,White,0
45803546,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,486563 km,4.0,Automatic,Front,4.0,Left wheel,Orange,4
45642475,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45813934,1053,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Petrol,3.5,135200 km,6.0,Automatic,Rear,4.0,Left wheel,Grey,12
43525340,639,FORD,Focus ST,2014,Hatchback,Yes,Petrol,2.0 Turbo,62418 km,4.0,Manual,Front,4.0,Left wheel,Yellow,8
45809716,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,31000 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45628448,833,MERCEDES-BENZ,C 220,2015,Sedan,No,Diesel,2.2 Turbo,142000 km,4.0,Tiptronic,Rear,4.0,Left wheel,Black,12
45776884,-,MERCEDES-BENZ,C 180,1999,Sedan,No,CNG,1.8,0 km,4.0,Tiptronic,Rear,4.0,Right-hand drive,Blue,2
45798191,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,128354 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45809986,784,HONDA,Civic,2017,Hatchback,Yes,Petrol,1.5,41018 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45793455,1185,FORD,Fusion,2009,Sedan,Yes,Hybrid,2.5,0 km,6.0,Automatic,4x4,4.0,Left wheel,White,12
45631377,919,BMW,X5,2012,Jeep,Yes,Diesel,3,149520 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,0
42733123,-,TOYOTA,Land Cruiser Prado,2019,Jeep,No,Diesel,3.0 Turbo,36000 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,12
45221813,2570,MERCEDES-BENZ,B 200,2008,Hatchback,Yes,Petrol,1.7,87000 km,4.0,Tiptronic,Front,4.0,Right-hand drive,Black,12
45740698,919,BMW,X5,2012,Jeep,Yes,Petrol,3.0 Turbo,147718 km,12.0,Automatic,4x4,4.0,Left wheel,Grey,12
45808580,831,NISSAN,Sentra,2017,Sedan,Yes,Petrol,1.6,26965 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45730629,528,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,102152 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45786785,-,JEEP,Liberty,2008,Jeep,No,LPG,3.7,273802 km,6.0,Automatic,4x4,4.0,Left wheel,Carnelian red,6
45776843,-,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,185000 km,4.0,Automatic,Front,4.0,Right-hand drive,Grey,8
44994621,-,VOLKSWAGEN,CC,2010,Sedan,Yes,Petrol,2,0 km,4.0,Tiptronic,Rear,4.0,Left wheel,White,4
45406414,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,59000 km,4.0,Variator,Front,4.0,Left wheel,Black,12
